=> loading checkpoint './checkpoint.pth.tar'
=> loaded checkpoint './checkpoint.pth.tar' (epoch 132)
 * lr == 0.003125
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 4 bytes but only got 0. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 19660800 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 18481152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 37093376 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 39976960 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 34865152 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:764: UserWarning: Corrupt EXIF data.  Expecting to read 12 bytes but only got 10. 
  warnings.warn(str(msg))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 1835008 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
/lib/python3.5/site-packages/PIL/TiffImagePlugin.py:747: UserWarning: Possibly corrupt EXIF data.  Expecting to read 2555904 bytes but only got 0. Skipping tag 0
  " Skipping tag %s" % (size, len(data), tag))
Epoch: [132][0/5005]	Time 18.834 (18.834)	Data 7.117 (7.117)	Loss 0.9543 (0.9543)	Prec@1 74.609 (74.609)	Prec@5 94.531 (94.531)
Epoch: [136][1500/5005]	Time 3.398 (1.659)	Data 3.048 (0.900)	Loss 1.0873 (1.0381)	Prec@1 71.484 (73.622)	Prec@5 89.844 (91.731)
Epoch: [136][1510/5005]	Time 0.996 (1.659)	Data 0.000 (0.899)	Loss 1.0908 (1.0381)	Prec@1 72.656 (73.625)	Prec@5 91.406 (91.730)
Epoch: [136][1520/5005]	Time 3.421 (1.659)	Data 3.054 (0.899)	Loss 0.9756 (1.0382)	Prec@1 75.000 (73.619)	Prec@5 92.188 (91.728)
Epoch: [136][1530/5005]	Time 1.005 (1.658)	Data 0.000 (0.898)	Loss 0.9678 (1.0381)	Prec@1 73.047 (73.615)	Prec@5 92.188 (91.730)
Epoch: [136][1540/5005]	Time 4.083 (1.659)	Data 3.653 (0.899)	Loss 0.9443 (1.0377)	Prec@1 77.344 (73.622)	Prec@5 92.578 (91.736)
Epoch: [136][1550/5005]	Time 0.985 (1.658)	Data 0.000 (0.898)	Loss 1.1878 (1.0379)	Prec@1 70.312 (73.615)	Prec@5 92.188 (91.734)
Epoch: [136][1560/5005]	Time 3.469 (1.659)	Data 3.118 (0.898)	Loss 1.0114 (1.0379)	Prec@1 75.781 (73.618)	Prec@5 95.312 (91.741)
Epoch: [136][1570/5005]	Time 0.999 (1.658)	Data 0.000 (0.897)	Loss 0.8718 (1.0379)	Prec@1 76.953 (73.622)	Prec@5 94.141 (91.741)
Epoch: [136][1580/5005]	Time 3.531 (1.658)	Data 3.167 (0.898)	Loss 1.1570 (1.0385)	Prec@1 70.312 (73.608)	Prec@5 91.797 (91.732)
Epoch: [136][1590/5005]	Time 1.008 (1.657)	Data 0.000 (0.896)	Loss 0.9965 (1.0385)	Prec@1 75.000 (73.610)	Prec@5 92.188 (91.732)
Epoch: [136][1600/5005]	Time 3.297 (1.658)	Data 2.951 (0.897)	Loss 1.0607 (1.0387)	Prec@1 73.438 (73.603)	Prec@5 92.578 (91.729)
Epoch: [136][1610/5005]	Time 1.005 (1.657)	Data 0.000 (0.896)	Loss 1.0369 (1.0389)	Prec@1 73.438 (73.600)	Prec@5 91.797 (91.727)
Epoch: [136][1620/5005]	Time 3.446 (1.657)	Data 3.085 (0.897)	Loss 1.1566 (1.0389)	Prec@1 69.922 (73.601)	Prec@5 91.406 (91.727)
Epoch: [136][1630/5005]	Time 1.012 (1.656)	Data 0.000 (0.897)	Loss 1.0191 (1.0391)	Prec@1 73.047 (73.600)	Prec@5 91.406 (91.725)
Epoch: [136][1640/5005]	Time 2.218 (1.657)	Data 1.863 (0.898)	Loss 0.9694 (1.0389)	Prec@1 74.219 (73.607)	Prec@5 93.359 (91.729)
Epoch: [136][1650/5005]	Time 1.011 (1.656)	Data 0.000 (0.898)	Loss 1.1654 (1.0389)	Prec@1 71.094 (73.607)	Prec@5 91.016 (91.728)
Epoch: [136][1660/5005]	Time 2.458 (1.656)	Data 2.109 (0.899)	Loss 1.1906 (1.0395)	Prec@1 71.094 (73.598)	Prec@5 89.453 (91.721)
Epoch: [136][1670/5005]	Time 1.004 (1.656)	Data 0.000 (0.899)	Loss 0.9832 (1.0393)	Prec@1 72.266 (73.600)	Prec@5 92.578 (91.723)
Epoch: [136][1680/5005]	Time 1.846 (1.656)	Data 1.478 (0.901)	Loss 1.1418 (1.0392)	Prec@1 69.922 (73.596)	Prec@5 89.453 (91.723)
Epoch: [136][1690/5005]	Time 1.004 (1.656)	Data 0.000 (0.900)	Loss 0.9916 (1.0389)	Prec@1 75.781 (73.600)	Prec@5 91.797 (91.730)
Epoch: [136][1700/5005]	Time 2.557 (1.657)	Data 2.198 (0.902)	Loss 1.1023 (1.0394)	Prec@1 68.750 (73.588)	Prec@5 91.406 (91.723)
Epoch: [136][1710/5005]	Time 1.012 (1.656)	Data 0.000 (0.902)	Loss 1.0918 (1.0394)	Prec@1 70.312 (73.584)	Prec@5 92.188 (91.724)
Epoch: [136][1720/5005]	Time 3.104 (1.656)	Data 2.749 (0.903)	Loss 1.1286 (1.0392)	Prec@1 71.094 (73.588)	Prec@5 92.969 (91.730)
Epoch: [136][1730/5005]	Time 1.008 (1.656)	Data 0.000 (0.903)	Loss 1.1344 (1.0391)	Prec@1 69.531 (73.589)	Prec@5 92.578 (91.728)
Epoch: [136][1740/5005]	Time 2.592 (1.656)	Data 2.237 (0.904)	Loss 0.9746 (1.0390)	Prec@1 75.391 (73.588)	Prec@5 91.016 (91.731)
Epoch: [136][1750/5005]	Time 1.015 (1.655)	Data 0.000 (0.903)	Loss 1.0145 (1.0392)	Prec@1 76.562 (73.581)	Prec@5 91.406 (91.726)
Epoch: [136][1760/5005]	Time 3.634 (1.657)	Data 3.240 (0.906)	Loss 0.8400 (1.0393)	Prec@1 78.906 (73.582)	Prec@5 94.141 (91.725)
Epoch: [136][1770/5005]	Time 1.003 (1.656)	Data 0.000 (0.905)	Loss 1.2057 (1.0396)	Prec@1 68.359 (73.572)	Prec@5 89.453 (91.718)
Epoch: [136][1780/5005]	Time 3.397 (1.656)	Data 3.051 (0.906)	Loss 0.9972 (1.0399)	Prec@1 77.344 (73.572)	Prec@5 91.406 (91.714)
Epoch: [136][1790/5005]	Time 1.005 (1.655)	Data 0.000 (0.906)	Loss 1.0338 (1.0399)	Prec@1 74.219 (73.567)	Prec@5 91.406 (91.714)
Epoch: [136][1800/5005]	Time 4.176 (1.657)	Data 3.809 (0.907)	Loss 1.0624 (1.0400)	Prec@1 74.219 (73.566)	Prec@5 92.188 (91.712)
Epoch: [136][1810/5005]	Time 1.006 (1.656)	Data 0.000 (0.906)	Loss 0.9154 (1.0399)	Prec@1 77.344 (73.570)	Prec@5 93.750 (91.715)
Epoch: [136][1820/5005]	Time 3.275 (1.656)	Data 2.915 (0.907)	Loss 1.2657 (1.0400)	Prec@1 69.141 (73.566)	Prec@5 87.891 (91.713)
Epoch: [136][1830/5005]	Time 1.007 (1.655)	Data 0.000 (0.907)	Loss 0.8467 (1.0401)	Prec@1 78.516 (73.561)	Prec@5 93.359 (91.710)
Epoch: [136][1840/5005]	Time 2.821 (1.656)	Data 2.467 (0.908)	Loss 1.2348 (1.0402)	Prec@1 65.625 (73.558)	Prec@5 89.062 (91.710)
Epoch: [136][1850/5005]	Time 1.015 (1.655)	Data 0.000 (0.907)	Loss 1.1889 (1.0405)	Prec@1 72.266 (73.549)	Prec@5 90.234 (91.707)
Epoch: [136][1860/5005]	Time 3.240 (1.656)	Data 2.885 (0.909)	Loss 1.0055 (1.0405)	Prec@1 69.141 (73.550)	Prec@5 93.359 (91.706)
Epoch: [136][1870/5005]	Time 1.001 (1.655)	Data 0.000 (0.909)	Loss 1.2433 (1.0406)	Prec@1 69.531 (73.549)	Prec@5 86.719 (91.700)
Epoch: [136][1880/5005]	Time 3.210 (1.656)	Data 2.859 (0.910)	Loss 0.9941 (1.0405)	Prec@1 74.219 (73.556)	Prec@5 90.234 (91.698)
Epoch: [136][1890/5005]	Time 1.005 (1.655)	Data 0.000 (0.910)	Loss 0.9777 (1.0404)	Prec@1 73.828 (73.558)	Prec@5 92.578 (91.700)
Epoch: [136][1900/5005]	Time 3.138 (1.656)	Data 2.777 (0.910)	Loss 0.9050 (1.0403)	Prec@1 72.266 (73.563)	Prec@5 94.141 (91.699)
Epoch: [136][1910/5005]	Time 1.005 (1.655)	Data 0.000 (0.910)	Loss 1.1504 (1.0407)	Prec@1 71.094 (73.558)	Prec@5 89.844 (91.695)
Epoch: [136][1920/5005]	Time 3.410 (1.655)	Data 3.051 (0.910)	Loss 0.8647 (1.0406)	Prec@1 76.953 (73.560)	Prec@5 94.141 (91.694)
Epoch: [136][1930/5005]	Time 0.996 (1.655)	Data 0.000 (0.910)	Loss 1.1366 (1.0407)	Prec@1 71.094 (73.560)	Prec@5 90.625 (91.692)
Epoch: [136][1940/5005]	Time 3.216 (1.655)	Data 2.871 (0.910)	Loss 0.9375 (1.0408)	Prec@1 76.953 (73.556)	Prec@5 92.578 (91.691)
Epoch: [136][1950/5005]	Time 1.001 (1.654)	Data 0.000 (0.909)	Loss 1.2249 (1.0410)	Prec@1 69.922 (73.551)	Prec@5 88.672 (91.685)
Epoch: [136][1960/5005]	Time 3.141 (1.655)	Data 2.785 (0.910)	Loss 1.1761 (1.0410)	Prec@1 72.266 (73.552)	Prec@5 89.062 (91.685)
Epoch: [136][1970/5005]	Time 1.000 (1.654)	Data 0.000 (0.910)	Loss 0.9320 (1.0412)	Prec@1 77.344 (73.550)	Prec@5 93.359 (91.678)
Epoch: [136][1980/5005]	Time 3.371 (1.655)	Data 3.014 (0.911)	Loss 0.8676 (1.0413)	Prec@1 76.953 (73.542)	Prec@5 92.578 (91.678)
Epoch: [136][1990/5005]	Time 1.006 (1.654)	Data 0.000 (0.910)	Loss 1.0373 (1.0413)	Prec@1 70.703 (73.543)	Prec@5 92.969 (91.680)
Epoch: [136][2000/5005]	Time 3.064 (1.654)	Data 2.705 (0.912)	Loss 0.9592 (1.0413)	Prec@1 78.906 (73.545)	Prec@5 92.578 (91.680)
Epoch: [136][2010/5005]	Time 1.007 (1.653)	Data 0.000 (0.911)	Loss 1.0420 (1.0414)	Prec@1 71.484 (73.539)	Prec@5 91.016 (91.678)
Epoch: [136][2020/5005]	Time 2.712 (1.654)	Data 2.371 (0.912)	Loss 1.0746 (1.0414)	Prec@1 73.828 (73.535)	Prec@5 88.672 (91.680)
Epoch: [136][2030/5005]	Time 1.006 (1.653)	Data 0.000 (0.911)	Loss 1.0020 (1.0412)	Prec@1 73.828 (73.537)	Prec@5 92.188 (91.684)
Epoch: [136][2040/5005]	Time 2.050 (1.653)	Data 1.698 (0.913)	Loss 1.0465 (1.0413)	Prec@1 71.094 (73.531)	Prec@5 91.406 (91.681)
Epoch: [136][2050/5005]	Time 1.002 (1.653)	Data 0.000 (0.913)	Loss 0.9518 (1.0410)	Prec@1 74.219 (73.536)	Prec@5 92.969 (91.683)
Epoch: [136][2060/5005]	Time 2.943 (1.653)	Data 2.570 (0.914)	Loss 1.1025 (1.0409)	Prec@1 71.875 (73.540)	Prec@5 90.625 (91.681)
Epoch: [136][2070/5005]	Time 1.007 (1.653)	Data 0.000 (0.913)	Loss 1.0693 (1.0411)	Prec@1 70.312 (73.534)	Prec@5 91.406 (91.680)
Epoch: [136][2080/5005]	Time 1.658 (1.653)	Data 1.301 (0.914)	Loss 1.0769 (1.0415)	Prec@1 71.875 (73.526)	Prec@5 90.625 (91.675)
Epoch: [136][2090/5005]	Time 1.005 (1.653)	Data 0.000 (0.914)	Loss 1.2253 (1.0414)	Prec@1 72.266 (73.525)	Prec@5 88.281 (91.675)
Epoch: [136][2100/5005]	Time 1.966 (1.653)	Data 1.612 (0.915)	Loss 1.0095 (1.0413)	Prec@1 73.438 (73.528)	Prec@5 93.750 (91.678)
Epoch: [136][2110/5005]	Time 1.003 (1.653)	Data 0.000 (0.915)	Loss 0.9804 (1.0412)	Prec@1 75.000 (73.532)	Prec@5 91.406 (91.679)
Epoch: [136][2120/5005]	Time 0.992 (1.653)	Data 0.548 (0.916)	Loss 0.9932 (1.0412)	Prec@1 75.781 (73.534)	Prec@5 92.188 (91.677)
Epoch: [136][2130/5005]	Time 1.007 (1.653)	Data 0.000 (0.916)	Loss 0.8992 (1.0412)	Prec@1 74.609 (73.534)	Prec@5 93.359 (91.674)
Epoch: [136][2140/5005]	Time 1.028 (1.653)	Data 0.678 (0.917)	Loss 0.9993 (1.0412)	Prec@1 74.219 (73.541)	Prec@5 93.359 (91.674)
Epoch: [136][2150/5005]	Time 1.002 (1.653)	Data 0.000 (0.916)	Loss 1.0145 (1.0411)	Prec@1 76.172 (73.542)	Prec@5 92.969 (91.671)
Epoch: [136][2160/5005]	Time 1.906 (1.654)	Data 1.548 (0.918)	Loss 1.1217 (1.0411)	Prec@1 70.312 (73.546)	Prec@5 92.578 (91.670)
Epoch: [136][2170/5005]	Time 1.009 (1.653)	Data 0.000 (0.917)	Loss 1.1923 (1.0412)	Prec@1 70.703 (73.540)	Prec@5 90.625 (91.668)
Epoch: [136][2180/5005]	Time 0.996 (1.653)	Data 0.620 (0.918)	Loss 1.0502 (1.0414)	Prec@1 73.828 (73.538)	Prec@5 91.406 (91.663)
Epoch: [136][2190/5005]	Time 1.005 (1.653)	Data 0.000 (0.918)	Loss 0.9063 (1.0413)	Prec@1 74.609 (73.540)	Prec@5 92.578 (91.664)
Epoch: [136][2200/5005]	Time 1.581 (1.653)	Data 1.223 (0.919)	Loss 1.0875 (1.0413)	Prec@1 73.047 (73.543)	Prec@5 90.625 (91.661)
Epoch: [136][2210/5005]	Time 1.005 (1.653)	Data 0.000 (0.919)	Loss 1.2043 (1.0413)	Prec@1 71.094 (73.543)	Prec@5 90.234 (91.660)
Epoch: [136][2220/5005]	Time 1.067 (1.653)	Data 0.708 (0.920)	Loss 1.1037 (1.0414)	Prec@1 70.312 (73.538)	Prec@5 91.016 (91.660)
Epoch: [136][2230/5005]	Time 1.005 (1.653)	Data 0.000 (0.919)	Loss 0.8176 (1.0414)	Prec@1 78.125 (73.539)	Prec@5 93.750 (91.660)
Epoch: [136][2240/5005]	Time 0.995 (1.653)	Data 0.327 (0.920)	Loss 0.9989 (1.0416)	Prec@1 73.828 (73.536)	Prec@5 92.188 (91.656)
Epoch: [136][2250/5005]	Time 1.012 (1.652)	Data 0.000 (0.920)	Loss 1.1360 (1.0419)	Prec@1 69.922 (73.527)	Prec@5 91.797 (91.651)
Epoch: [136][2260/5005]	Time 1.000 (1.653)	Data 0.362 (0.920)	Loss 1.0864 (1.0417)	Prec@1 76.562 (73.533)	Prec@5 90.234 (91.654)
Epoch: [136][2270/5005]	Time 1.002 (1.652)	Data 0.000 (0.919)	Loss 0.9786 (1.0417)	Prec@1 75.391 (73.534)	Prec@5 93.359 (91.653)
Epoch: [136][2280/5005]	Time 1.003 (1.653)	Data 0.422 (0.919)	Loss 1.0102 (1.0416)	Prec@1 76.562 (73.536)	Prec@5 91.797 (91.656)
Epoch: [136][2290/5005]	Time 1.005 (1.652)	Data 0.000 (0.919)	Loss 1.0225 (1.0418)	Prec@1 73.047 (73.528)	Prec@5 92.969 (91.653)
Epoch: [136][2300/5005]	Time 1.001 (1.652)	Data 0.617 (0.920)	Loss 1.1693 (1.0420)	Prec@1 71.094 (73.531)	Prec@5 91.016 (91.650)
Epoch: [136][2310/5005]	Time 1.005 (1.652)	Data 0.000 (0.919)	Loss 1.2329 (1.0421)	Prec@1 72.266 (73.531)	Prec@5 88.672 (91.650)
Epoch: [136][2320/5005]	Time 0.989 (1.653)	Data 0.000 (0.920)	Loss 0.8962 (1.0421)	Prec@1 77.344 (73.534)	Prec@5 94.141 (91.649)
Epoch: [136][2330/5005]	Time 1.001 (1.652)	Data 0.000 (0.919)	Loss 1.0296 (1.0421)	Prec@1 73.438 (73.531)	Prec@5 92.969 (91.652)
Epoch: [136][2340/5005]	Time 0.992 (1.653)	Data 0.000 (0.919)	Loss 0.9136 (1.0423)	Prec@1 76.172 (73.531)	Prec@5 94.531 (91.645)
Epoch: [136][2350/5005]	Time 1.004 (1.652)	Data 0.000 (0.918)	Loss 1.0827 (1.0422)	Prec@1 73.047 (73.535)	Prec@5 92.188 (91.645)
Epoch: [136][2360/5005]	Time 1.005 (1.653)	Data 0.000 (0.919)	Loss 0.9785 (1.0425)	Prec@1 74.609 (73.527)	Prec@5 91.797 (91.643)
Epoch: [136][2370/5005]	Time 1.004 (1.652)	Data 0.000 (0.918)	Loss 1.1473 (1.0426)	Prec@1 70.312 (73.523)	Prec@5 92.188 (91.641)
Epoch: [136][2380/5005]	Time 0.998 (1.653)	Data 0.000 (0.918)	Loss 0.9187 (1.0427)	Prec@1 78.516 (73.522)	Prec@5 92.969 (91.642)
Epoch: [136][2390/5005]	Time 1.009 (1.652)	Data 0.000 (0.917)	Loss 1.0869 (1.0427)	Prec@1 70.703 (73.522)	Prec@5 91.406 (91.643)
Epoch: [136][2400/5005]	Time 0.997 (1.652)	Data 0.000 (0.917)	Loss 0.8317 (1.0425)	Prec@1 78.516 (73.525)	Prec@5 94.141 (91.645)
Epoch: [136][2410/5005]	Time 1.003 (1.652)	Data 0.000 (0.916)	Loss 1.0839 (1.0426)	Prec@1 71.094 (73.525)	Prec@5 92.578 (91.646)
Epoch: [136][2420/5005]	Time 0.993 (1.652)	Data 0.000 (0.916)	Loss 1.1402 (1.0426)	Prec@1 69.531 (73.522)	Prec@5 91.797 (91.647)
Epoch: [136][2430/5005]	Time 0.994 (1.652)	Data 0.000 (0.915)	Loss 1.1237 (1.0427)	Prec@1 72.656 (73.520)	Prec@5 90.234 (91.646)
Epoch: [136][2440/5005]	Time 0.999 (1.652)	Data 0.000 (0.915)	Loss 1.1996 (1.0427)	Prec@1 71.094 (73.518)	Prec@5 88.672 (91.644)
Epoch: [136][2450/5005]	Time 0.998 (1.651)	Data 0.000 (0.914)	Loss 1.0214 (1.0428)	Prec@1 73.828 (73.508)	Prec@5 92.188 (91.642)
Epoch: [136][2460/5005]	Time 1.001 (1.652)	Data 0.000 (0.915)	Loss 1.1114 (1.0430)	Prec@1 73.438 (73.506)	Prec@5 90.234 (91.638)
Epoch: [136][2470/5005]	Time 1.000 (1.651)	Data 0.000 (0.914)	Loss 1.0040 (1.0430)	Prec@1 74.219 (73.509)	Prec@5 91.406 (91.636)
Epoch: [136][2480/5005]	Time 0.990 (1.652)	Data 0.032 (0.914)	Loss 1.1816 (1.0431)	Prec@1 73.047 (73.504)	Prec@5 87.891 (91.633)
Epoch: [136][2490/5005]	Time 1.007 (1.651)	Data 0.000 (0.913)	Loss 0.9875 (1.0431)	Prec@1 75.781 (73.506)	Prec@5 93.750 (91.635)
Epoch: [136][2500/5005]	Time 0.997 (1.652)	Data 0.042 (0.914)	Loss 0.9688 (1.0431)	Prec@1 72.656 (73.503)	Prec@5 92.578 (91.637)
Epoch: [136][2510/5005]	Time 0.993 (1.652)	Data 0.000 (0.913)	Loss 0.9574 (1.0430)	Prec@1 76.562 (73.501)	Prec@5 92.188 (91.641)
Epoch: [136][2520/5005]	Time 0.998 (1.652)	Data 0.052 (0.914)	Loss 0.9742 (1.0431)	Prec@1 74.609 (73.499)	Prec@5 92.578 (91.641)
Epoch: [136][2530/5005]	Time 1.006 (1.652)	Data 0.000 (0.913)	Loss 1.1650 (1.0430)	Prec@1 69.141 (73.501)	Prec@5 90.234 (91.641)
Epoch: [136][2540/5005]	Time 0.996 (1.652)	Data 0.041 (0.913)	Loss 1.1222 (1.0431)	Prec@1 68.359 (73.492)	Prec@5 91.797 (91.639)
Epoch: [136][2550/5005]	Time 1.003 (1.652)	Data 0.000 (0.913)	Loss 1.1810 (1.0435)	Prec@1 69.531 (73.486)	Prec@5 88.281 (91.633)
Epoch: [136][2560/5005]	Time 0.993 (1.652)	Data 0.000 (0.913)	Loss 1.1320 (1.0436)	Prec@1 70.703 (73.483)	Prec@5 91.797 (91.632)
Epoch: [136][2570/5005]	Time 0.999 (1.652)	Data 0.000 (0.913)	Loss 1.2777 (1.0437)	Prec@1 69.531 (73.478)	Prec@5 87.500 (91.631)
Epoch: [136][2580/5005]	Time 1.000 (1.652)	Data 0.000 (0.913)	Loss 0.9691 (1.0437)	Prec@1 75.000 (73.479)	Prec@5 92.188 (91.631)
Epoch: [136][2590/5005]	Time 1.004 (1.652)	Data 0.000 (0.912)	Loss 1.0560 (1.0438)	Prec@1 75.781 (73.477)	Prec@5 89.844 (91.628)
Epoch: [136][2600/5005]	Time 0.995 (1.652)	Data 0.000 (0.912)	Loss 1.0829 (1.0438)	Prec@1 70.312 (73.476)	Prec@5 91.406 (91.627)
Epoch: [136][2610/5005]	Time 1.029 (1.652)	Data 0.000 (0.911)	Loss 0.9289 (1.0437)	Prec@1 77.344 (73.481)	Prec@5 92.969 (91.627)
Epoch: [136][2620/5005]	Time 1.004 (1.652)	Data 0.000 (0.912)	Loss 1.0561 (1.0438)	Prec@1 72.656 (73.480)	Prec@5 91.406 (91.626)
Epoch: [136][2630/5005]	Time 1.002 (1.652)	Data 0.000 (0.911)	Loss 1.0248 (1.0439)	Prec@1 74.219 (73.477)	Prec@5 92.188 (91.626)
Epoch: [136][2640/5005]	Time 0.996 (1.652)	Data 0.000 (0.911)	Loss 1.0974 (1.0438)	Prec@1 71.875 (73.478)	Prec@5 94.141 (91.625)
Epoch: [136][2650/5005]	Time 1.002 (1.652)	Data 0.000 (0.910)	Loss 1.0323 (1.0440)	Prec@1 75.781 (73.474)	Prec@5 92.188 (91.623)
Epoch: [136][2660/5005]	Time 1.003 (1.652)	Data 0.000 (0.911)	Loss 0.9508 (1.0441)	Prec@1 77.344 (73.474)	Prec@5 92.969 (91.622)
Epoch: [136][2670/5005]	Time 1.010 (1.652)	Data 0.000 (0.910)	Loss 0.9151 (1.0442)	Prec@1 77.344 (73.469)	Prec@5 92.969 (91.620)
Epoch: [136][2680/5005]	Time 1.007 (1.652)	Data 0.041 (0.910)	Loss 1.0082 (1.0443)	Prec@1 74.609 (73.468)	Prec@5 92.188 (91.617)
Epoch: [136][2690/5005]	Time 1.006 (1.652)	Data 0.000 (0.909)	Loss 1.1279 (1.0442)	Prec@1 72.656 (73.469)	Prec@5 91.016 (91.619)
Epoch: [136][2700/5005]	Time 0.996 (1.652)	Data 0.000 (0.909)	Loss 1.0013 (1.0444)	Prec@1 69.141 (73.463)	Prec@5 93.750 (91.619)
Epoch: [136][2710/5005]	Time 1.002 (1.652)	Data 0.000 (0.909)	Loss 1.2354 (1.0445)	Prec@1 69.922 (73.459)	Prec@5 89.062 (91.617)
Epoch: [136][2720/5005]	Time 1.000 (1.652)	Data 0.000 (0.909)	Loss 1.0637 (1.0444)	Prec@1 70.703 (73.460)	Prec@5 92.578 (91.618)
Epoch: [136][2730/5005]	Time 1.004 (1.652)	Data 0.000 (0.908)	Loss 0.9543 (1.0444)	Prec@1 76.562 (73.459)	Prec@5 92.188 (91.619)
Epoch: [136][2740/5005]	Time 0.994 (1.652)	Data 0.000 (0.908)	Loss 1.2452 (1.0448)	Prec@1 69.141 (73.454)	Prec@5 88.281 (91.614)
Epoch: [136][2750/5005]	Time 1.000 (1.652)	Data 0.000 (0.908)	Loss 0.9827 (1.0449)	Prec@1 72.656 (73.452)	Prec@5 93.359 (91.615)
Epoch: [136][2760/5005]	Time 0.996 (1.652)	Data 0.000 (0.908)	Loss 1.3403 (1.0452)	Prec@1 64.062 (73.442)	Prec@5 91.406 (91.613)
Epoch: [136][2770/5005]	Time 0.998 (1.652)	Data 0.000 (0.907)	Loss 1.1830 (1.0453)	Prec@1 70.312 (73.441)	Prec@5 88.672 (91.609)
Epoch: [136][2780/5005]	Time 1.024 (1.653)	Data 0.000 (0.908)	Loss 0.9743 (1.0454)	Prec@1 74.219 (73.440)	Prec@5 92.969 (91.609)
Epoch: [136][2790/5005]	Time 1.006 (1.652)	Data 0.000 (0.907)	Loss 1.0703 (1.0455)	Prec@1 71.094 (73.439)	Prec@5 91.406 (91.610)
Epoch: [136][2800/5005]	Time 1.006 (1.653)	Data 0.000 (0.907)	Loss 1.2115 (1.0457)	Prec@1 68.359 (73.428)	Prec@5 88.672 (91.607)
Epoch: [136][2810/5005]	Time 1.000 (1.652)	Data 0.000 (0.907)	Loss 0.9834 (1.0457)	Prec@1 75.391 (73.429)	Prec@5 92.578 (91.607)
Epoch: [136][2820/5005]	Time 0.974 (1.653)	Data 0.000 (0.907)	Loss 1.1144 (1.0457)	Prec@1 73.047 (73.427)	Prec@5 90.625 (91.607)
Epoch: [136][2830/5005]	Time 1.001 (1.652)	Data 0.000 (0.906)	Loss 1.1174 (1.0460)	Prec@1 74.219 (73.421)	Prec@5 89.062 (91.606)
Epoch: [136][2840/5005]	Time 1.002 (1.652)	Data 0.000 (0.906)	Loss 1.0949 (1.0461)	Prec@1 73.438 (73.419)	Prec@5 90.625 (91.603)
Epoch: [136][2850/5005]	Time 1.004 (1.652)	Data 0.000 (0.905)	Loss 1.3155 (1.0462)	Prec@1 65.625 (73.418)	Prec@5 88.672 (91.601)
Epoch: [136][2860/5005]	Time 1.001 (1.652)	Data 0.000 (0.905)	Loss 1.1593 (1.0466)	Prec@1 70.703 (73.412)	Prec@5 91.016 (91.597)
Epoch: [136][2870/5005]	Time 1.008 (1.651)	Data 0.000 (0.905)	Loss 1.0749 (1.0466)	Prec@1 75.000 (73.416)	Prec@5 91.016 (91.598)
Epoch: [136][2880/5005]	Time 1.006 (1.652)	Data 0.000 (0.905)	Loss 1.0336 (1.0466)	Prec@1 72.656 (73.414)	Prec@5 92.578 (91.597)
Epoch: [136][2890/5005]	Time 1.009 (1.651)	Data 0.000 (0.904)	Loss 0.9548 (1.0466)	Prec@1 73.828 (73.412)	Prec@5 93.750 (91.598)
Epoch: [136][2900/5005]	Time 1.004 (1.652)	Data 0.000 (0.904)	Loss 1.1134 (1.0469)	Prec@1 70.703 (73.404)	Prec@5 91.016 (91.593)
